gender,highest_educational_degree,whether_bachelor_university_prestigious,internationalization,work_years,company_size,Y10,y_cat,y,female,prestigious_bachelor
male,Bachelor,False,Local,20.583,"5,001-10,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,22.5,201-500 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,17.584,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,13.167,51-200 employees,Regular,Regular,2,1,0
male,Bachelor,True,Multinational,32.417,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,36.832,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,International,10.0,11-50 employees,Regular,Regular,2,0,1
male,Bachelor,True,International,22.083,"501-1,000 employees",Regular,Regular,2,0,1
male,Master,True,Local,23.167,201-500 employees,Regular,Regular,2,0,1
male,Bachelor,False,Local,18.583,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,International,10.0,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,International,12.083,201-500 employees,Leader,Leader,3,0,0
female,Bachelor,False,Local,21.917,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,16.084,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Master,False,Multinational,19.168,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,15.416,201-500 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,13.667,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,15.667,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,True,Local,12.583,"1,001-5,000 employees",Leader,Leader,3,0,1
male,Master,True,Local,12.0,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,28.833,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,40.5,201-500 employees,Regular,Regular,2,0,0
female,Master,False,Local,17.417,"1,001-5,000 employees",Leader,Leader,3,1,0
female,Bachelor,False,Local,25.417,"1,001-5,000 employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,11.084,201-500 employees,Regular,Regular,2,1,0
male,Bachelor,False,Local,15.583,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,15.25,2-10 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,19.0,"10,001+ employees",Leader,Leader,3,0,0
male,PhD,False,Multinational,23.0,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,22.75,51-200 employees,Regular,Regular,2,1,0
female,Master,False,Local,18.75,"10,001+ employees",Leader,Leader,3,1,0
male,Master,False,Local,27.0,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.333,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.5,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,True,Local,10.25,"10,001+ employees",Regular,Regular,2,1,1
male,Bachelor,False,Local,35.667,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,15.0,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,35.333,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,11.083,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,15.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,20.834,51-200 employees,Leader,Leader,3,0,1
female,Bachelor,False,Local,11.0,11-50 employees,Leader,Leader,3,1,0
male,Bachelor,False,Local,13.25,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,11.668,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,12.501,51-200 employees,Leader,Leader,3,0,0
male,Master,False,Local,11.083,"501-1,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,20.667,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,17.834,201-500 employees,Leader,Leader,3,1,0
female,Bachelor,False,International,11.917,2-10 employees,Regular,Regular,2,1,0
male,Bachelor,False,Local,12.167,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,16.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.75,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Master,False,Local,21.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,True,Local,11.0,51-200 employees,Leader,Leader,3,0,1
male,Bachelor,True,Multinational,40.0,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Local,13.833,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,16.667,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,15.417,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,22.75,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,21.501,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,12.666,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,21.166,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,43.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,18.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,10.75,11-50 employees,Regular,Regular,2,0,1
male,Bachelor,False,Multinational,12.417,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,15.5,"5,001-10,000 employees",Leader,Leader,3,0,0
female,Master,True,Local,20.083,"10,001+ employees",Regular,Regular,2,1,1
male,Bachelor,False,Multinational,12.667,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,11.666,11-50 employees,Leader,Leader,3,0,0
female,Master,False,Multinational,11.334,"10,001+ employees",Leader,Leader,3,1,0
female,Master,False,Local,14.333,"10,001+ employees",Leader,Leader,3,1,0
male,Master,False,Multinational,26.666000000000004,"501-1,000 employees",Leader,Leader,3,0,0
male,Master,False,Local,10.75,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,31.333,"10,001+ employees",Chief/Founder,Chief/Founder,4,0,0
male,Master,True,Local,29.5,"1,001-5,000 employees",Leader,Leader,3,0,1
male,Bachelor,False,Multinational,26.75,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.251,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.333,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,14.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,31.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,16.0,"1,001-5,000 employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Local,24.834,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,21.917,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,16.0,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,27.25,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,15.251,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,18.167,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,19.833,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.667,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,28.583,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.917,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Local,12.75,"10,001+ employees",Leader,Leader,3,1,0
male,Master,True,Multinational,15.167,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,10.332,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,10.5,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,20.5,"5,001-10,000 employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,12.25,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,12.0,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,16.416,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,23.833,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,International,10.167,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,26.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,12.667,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Local,27.583,"10,001+ employees",Regular,Regular,2,0,0
female,Master,False,Multinational,17.25,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,13.083,"501-1,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,39.0,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,19.333,51-200 employees,Leader,Leader,3,1,0
female,Bachelor,False,Multinational,10.25,"10,001+ employees",Regular,Regular,2,1,0
male,Master,True,Multinational,29.25,"10,001+ employees",Leader,Leader,3,0,1
male,Master,False,Multinational,11.499,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,17.834,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,31.833,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,15.084,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,17.917,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,26.584000000000003,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,35.416,"501-1,000 employees",Chief/Founder,Chief/Founder,4,1,0
male,Bachelor,False,Local,10.417,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,15.0,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,16.083,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,16.0,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,18.167,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,16.333,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.5,"10,001+ employees",Leader,Leader,3,0,0
female,Master,False,Local,17.167,"10,001+ employees",Leader,Leader,3,1,0
male,Master,False,Local,19.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,14.917,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,15.667,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,28.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,17.416,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,12.667,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,18.084,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,15.833,"10,001+ employees",Regular,Regular,2,0,0
male,PhD,False,Local,17.25,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,17.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.834,"501-1,000 employees",Leader,Leader,3,0,0
female,Master,False,Local,37.083,"5,001-10,000 employees",Regular,Regular,2,1,0
male,Master,False,International,15.667,51-200 employees,Regular,Regular,2,0,0
male,Master,False,International,14.751,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,10.333,"10,001+ employees",Leader,Leader,3,0,1
female,Master,False,Local,25.5,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.582,"501-1,000 employees",Regular,Regular,2,0,0
male,Master,True,Local,13.334,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Multinational,10.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,12.917,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.75,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,21.917,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,14.249,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,True,Multinational,15.417,"5,001-10,000 employees",Regular,Regular,2,0,1
female,Master,False,Multinational,29.75,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,13.583,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,10.333,"501-1,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,14.251,201-500 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,22.583,"10,001+ employees",Leader,Leader,3,1,0
female,Master,False,Local,13.249,"501-1,000 employees",Leader,Leader,3,1,0
male,Master,False,Multinational,10.583,51-200 employees,Leader,Leader,3,0,0
male,Master,False,Multinational,39.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.666,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,15.167,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.5,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,29.167,11-50 employees,Regular,Regular,2,0,0
male,Master,False,Local,16.0,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,17.417,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,19.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,11.916,"10,001+ employees",Leader,Leader,3,0,1
female,Bachelor,False,Local,16.083,51-200 employees,Regular,Regular,2,1,0
female,Bachelor,False,Multinational,38.0,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,10.417,51-200 employees,Regular,Regular,2,0,0
female,Master,False,International,10.084,2-10 employees,Regular,Regular,2,1,0
female,Bachelor,False,Local,29.083,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,True,Multinational,11.75,"10,001+ employees",Regular,Regular,2,0,1
male,Master,False,Local,11.334,51-200 employees,Leader,Leader,3,0,0
female,PhD,False,Multinational,12.167,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,11.5,11-50 employees,Leader,Leader,3,0,0
female,Master,False,Multinational,11.334,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,34.833,"10,001+ employees",Regular,Regular,2,0,0
female,Master,False,Multinational,10.333,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,True,Multinational,11.416,"10,001+ employees",Leader,Leader,3,0,1
male,Master,True,Multinational,14.0,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Multinational,26.334,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,13.834,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,35.75,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,15.167,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,12.167,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.833,"501-1,000 employees",Leader,Leader,3,0,0
female,Master,False,Multinational,17.666,"10,001+ employees",Leader,Leader,3,1,0
male,PhD,False,Multinational,16.000999999999998,"501-1,000 employees",Leader,Leader,3,0,0
female,Master,False,International,16.583,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Master,False,Multinational,11.667,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,25.418,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,True,Local,12.25,"5,001-10,000 employees",Regular,Regular,2,0,1
male,Bachelor,False,Multinational,30.667,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,17.748,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.418,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,37.417,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,18.333,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.0,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,15.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,22.833,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,International,13.333,51-200 employees,Leader,Leader,3,0,0
male,Master,False,Local,13.833,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,12.583,"5,001-10,000 employees",Leader,Leader,3,0,0
female,Master,False,Multinational,16.75,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,26.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.333,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,11.083,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,18.833,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Master,False,Multinational,17.5,"10,001+ employees",Regular,Regular,2,1,0
female,Master,False,Multinational,40.667,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,29.75,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.5,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,22.583,51-200 employees,Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,True,Local,33.333,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Multinational,10.084,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,International,14.668,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,19.667,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,22.75,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,19.083,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.166,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,12.417,2-10 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,41.334,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,10.499,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,15.749,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.083,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,31.417,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,25.167,"5,001-10,000 employees",Leader,Leader,3,1,0
male,Master,False,Multinational,11.668,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.0,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,25.334000000000003,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,21.584,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,35.833,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,25.916,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,15.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,12.917,"5,001-10,000 employees",Regular,Regular,2,0,0
female,Master,False,Local,25.333,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,True,Local,12.834,51-200 employees,Regular,Regular,2,0,1
male,Bachelor,False,Local,34.833,"10,001+ employees",Leader,Leader,3,0,0
male,PhD,False,Multinational,11.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.0,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.999,11-50 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,34.916,201-500 employees,Leader,Leader,3,1,0
female,Master,False,Multinational,12.417,201-500 employees,Regular,Regular,2,1,0
male,Bachelor,False,Local,21.0,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Master,False,Multinational,20.917,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,21.583,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.75,201-500 employees,Leader,Leader,3,0,0
male,Master,False,Local,16.5,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,21.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,12.584,201-500 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,13.5,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,19.583,11-50 employees,Regular,Regular,2,0,0
male,Master,False,Multinational,16.416,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,16.25,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.334,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,22.75,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.584,"10,001+ employees",Leader,Leader,3,1,0
male,Master,False,Local,10.917,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,33.334,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,10.667,"5,001-10,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.083,"10,001+ employees",Leader,Leader,3,1,0
male,Master,False,Local,11.584,201-500 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,22.917,"501-1,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,12.417,201-500 employees,Regular,Regular,2,0,0
female,Master,False,Local,15.417,"501-1,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,18.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,17.417,"10,001+ employees",Regular,Regular,2,0,0
male,Master,True,Local,17.334,"10,001+ employees",Regular,Regular,2,0,1
male,Master,False,Multinational,18.333,"10,001+ employees",Leader,Leader,3,0,0
male,Master,True,Local,13.084,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,True,Local,10.917,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,True,Local,22.25,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Multinational,37.416,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.167,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,14.75,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,24.5,"501-1,000 employees",Regular,Regular,2,0,0
female,Master,False,Multinational,12.0,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,14.333,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,12.417,201-500 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,14.917,51-200 employees,Leader,Leader,3,1,0
female,Master,True,Multinational,32.416,"10,001+ employees",Leader,Leader,3,1,1
male,Bachelor,False,Local,23.583,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,25.0,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,12.5,2-10 employees,Leader,Leader,3,1,0
male,Bachelor,False,Local,12.75,2-10 employees,Leader,Leader,3,0,0
female,Bachelor,False,International,15.0,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,12.333,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,38.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,29.583,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,False,Local,22.917,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,14.25,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,31.667,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,18.167,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,16.0,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,38.082,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,19.333,51-200 employees,Leader,Leader,3,0,0
male,Master,False,Multinational,17.333,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.251,"10,001+ employees",Regular,Regular,2,1,0
male,Master,False,Local,13.416,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,16.333,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,12.583,201-500 employees,Regular,Regular,2,1,0
male,Bachelor,False,Local,11.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,23.333,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Master,False,Local,18.751,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,True,Local,16.75,"1,001-5,000 employees",Regular,Regular,2,0,1
male,Bachelor,True,Multinational,10.916,"1,001-5,000 employees",Regular,Regular,2,0,1
male,Bachelor,True,Local,25.417,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,True,Multinational,12.333,"10,001+ employees",Leader,Leader,3,0,1
male,Master,False,Local,14.833,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.0,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,21.083,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,15.75,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,15.333,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,27.584000000000003,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,19.917,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,37.583,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,12.5,11-50 employees,Regular,Regular,2,0,0
male,Master,False,Local,16.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Local,11.083,51-200 employees,Regular,Regular,2,0,1
male,Master,False,Local,17.917,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,13.75,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.667,"10,001+ employees",Leader,Leader,3,1,0
female,Master,False,Local,17.416,"5,001-10,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,17.334,51-200 employees,Chief/Founder,Chief/Founder,4,0,0
male,Bachelor,True,Local,16.667,"5,001-10,000 employees",Regular,Regular,2,0,1
male,Master,False,Multinational,25.5,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,True,Multinational,16.167,"10,001+ employees",Regular,Regular,2,1,1
male,Bachelor,False,Local,20.0,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.25,"501-1,000 employees",Regular,Regular,2,0,0
male,Master,False,Local,13.001,"501-1,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,11.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,25.0,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,11.083,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,International,20.834000000000003,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,11.75,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,12.0,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,True,Local,17.75,2-10 employees,Regular,Regular,2,0,1
male,Bachelor,True,Local,17.75,2-10 employees,Regular,Regular,2,0,1
male,Master,False,Local,28.917,"10,001+ employees",Regular,Regular,2,0,0
female,Master,False,Local,13.75,11-50 employees,Regular,Regular,2,1,0
male,Bachelor,False,Local,17.417,2-10 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,18.417,"10,001+ employees",Regular,Regular,2,0,0
